meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0.16770512824470998,0.0707744621244844,0.179442119944212,0.097629009762901,0.231771269177127,0.134142259414226,17.9484878211949,416.183638199693,0.9212572691326409,0.519320125843053,0.0599442119944212,0.16770512824470998,0.08121920791944999,0.015888778550149,0.271186440677966,0.073828125,0.0703125,0.2109375,0.140625,0.0512820512820513
0.20922100119057,0.0352408912229419,0.207725631768953,0.19155234657039702,0.22895306859205802,0.0374007220216606,2.0247516148879297,6.9083368215137195,0.8522384274607758,0.22929575977472896,0.206209386281588,0.20922100119057,0.161701796823431,0.0471050049067713,0.277456647398844,1.38504464285714,0.0234375,7.96875,7.9453125,0.146091445427729
0.18750893751719896,0.0490141012443978,0.198048780487805,0.142708158116064,0.22748528174936897,0.0847771236333053,1.51840369996086,5.593186482782331,0.9152483752652879,0.17667231728797397,0.21571068124474302,0.18750893751719896,0.0994071611835071,0.0182232346241458,0.22857142857142898,1.39723557692308,0.1015625,5.953125,5.8515625,0.286771250556297
0.199749059439588,0.0377638704973435,0.196428571428571,0.1775,0.22464285714285698,0.0471428571428571,1.54945066242418,4.851962157604549,0.8769090418002009,0.250711656934463,0.19535714285714303,0.199749059439588,0.160722321228305,0.0532741398446171,0.27428571428571397,1.95577566964286,0.1875,7.734375,7.546875,0.10638297872340399
0.198585268024427,0.0586910903289245,0.222864385297845,0.138048162230672,0.24735107731305497,0.109302915082383,2.74325011701518,11.793227786835802,0.891770807032299,0.371898780556052,0.248060836501901,0.198585268024427,0.128648885863801,0.0498960498960499,0.27906976744186,0.68070652173913,0.0234375,5.625,5.6015625,0.0702714301040661
0.180498409159746,0.0579817199582031,0.195616438356164,0.116986301369863,0.22486301369863,0.107876712328767,1.7710834541604499,6.74951565819628,0.8995813228121179,0.362671992947094,0.195616438356164,0.180498409159746,0.12151589970247502,0.0480961923847695,0.277456647398844,0.628605769230769,0.0234375,4.78125,4.7578125,0.102701895805344
0.227536742678117,0.039723897222845,0.23384615384615398,0.204615384615385,0.258076923076923,0.0534615384615385,1.33928773288286,3.6058458188669698,0.860543108799185,0.19727605932518502,0.261153846153846,0.227536742678117,0.18180416092335802,0.047713717693837004,0.27906976744186,1.15835336538462,0.0234375,9.7734375,9.75,0.0693681318681319
0.18320576405408398,0.0611482645131432,0.199939804364184,0.162648607975922,0.22121896162528198,0.0585703536493604,2.07597907471876,7.60928720308102,0.9309277399131041,0.572448570226821,0.20057185854025603,0.18320576405408398,0.184876255337453,0.0199750312109863,0.262295081967213,0.3215625,0.0078125,3.5390625,3.53125,0.0950365525202001
0.200819858735096,0.0719078922736011,0.22168784029038102,0.19958257713248603,0.2502722323049,0.0506896551724138,2.01934411523834,7.00954691105069,0.9157961078588851,0.482690054613396,0.026551724137931,0.200819858735096,0.20029838536341701,0.0223152022315202,0.27586206896551696,1.01953125,0.0078125,6.1953125,6.1875,0.200731807874665
0.191013773815853,0.0643230250143439,0.215548317046688,0.12647122692725302,0.250206297502714,0.123735070575461,2.28589312882851,9.657677109073019,0.905222446217866,0.39486688550177595,0.127079261672096,0.191013773815853,0.12881693684127002,0.0471976401179941,0.27906976744186,1.4674479166666698,0.0234375,4.9453125,4.921875,0.143722943722944
