,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area (Predicted)
0,2013.083,1.1,193.5845,6,24.96571,121.54089,51.374399999999994
1,2013.25,1.1,193.5845,6,24.96571,121.54089,48.66639761904763
2,2012.833,13.9,4573.779,0,24.94867,121.49507,17.06945000000001
3,2013.417,17.2,390.5684,5,24.97937,121.54245,42.71480476190477
4,2012.75,29.6,769.4034,7,24.98281,121.53408,31.045899999999996
5,2013.083,27.6,515.1122,5,24.96299,121.5432,35.64345000000001
6,2013.0,30.9,6396.283,1,24.94375,121.47883,13.789416666666677
7,2013.0,16.9,967.4,4,24.98872,121.53408,38.77601666666667
8,2013.417,21.7,512.5487,4,24.974,121.53842,43.20649999999997
9,2013.417,3.5,757.3377,3,24.97538,121.54971,41.34981666666665
10,2012.917,17.2,2175.877,3,24.96303,121.51254,26.655142857142856
11,2013.0,16.5,4082.015,0,24.94155,121.50381000000002,14.853325
12,2013.25,35.8,170.7311,7,24.96719,121.54269,48.14789999999999
13,2013.083,15.1,383.2805,7,24.96735,121.54464,42.55331666666665
14,2013.5,13.2,1164.838,4,24.99156,121.53406,33.84461666666666
15,2013.25,9.1,1402.016,0,24.98569,121.5276,41.92398095238095
16,2012.917,38.2,552.4371,2,24.97598,121.53381,36.545983333333304
17,2013.083,37.7,490.3446,0,24.97217,121.53471,37.254442857142855
18,2012.667,37.1,918.6357,1,24.97198,121.55063,32.55011666666668
19,2013.583,4.0,2147.376,3,24.96299,121.51284,29.625033333333352
20,2012.917,2.0,1455.7979999999998,1,24.9512,121.549,26.886916666666657
21,2012.917,18.9,1009.235,0,24.96357,121.54951,21.89875
22,2013.5,17.0,4082.015,0,24.94155,121.50381000000002,18.52559761904762
23,2013.333,34.5,324.9419,6,24.97814,121.5417,45.75278333333333
24,2013.167,26.6,482.7581,5,24.97433,121.53863,37.28876666666665
25,2012.917,13.0,492.2313,5,24.96515,121.53737,40.64890952380953
26,2013.083,13.3,336.0532,5,24.95776,121.53438,31.035549999999997
27,2013.583,31.0,1156.412,0,24.9489,121.53095,18.700849999999992
28,2013.417,16.4,289.3248,5,24.98203,121.54348,50.98990714285712
29,2013.417,11.0,1931.207,2,24.96365,121.51471,24.319378571428565
30,2012.917,12.7,170.1289,1,24.97371,121.52984,34.30576666666667
31,2012.75,29.3,529.7771,8,24.98102,121.53655,40.24608333333333
32,2013.0,19.1,461.1016,5,24.95425,121.5399,33.438683333333344
33,2013.333,1.7,329.9747,5,24.98254,121.54395,52.15602142857142
34,2013.167,11.6,201.8939,8,24.98489,121.54121,53.0188142857143
35,2013.333,6.3,90.45606,9,24.97433,121.5431,58.847895238095255
36,2013.417,0.0,292.9978,6,24.97744,121.54458,68.46557142857142
37,2013.5,13.6,492.2313,5,24.96515,121.53737,43.21107619047617
38,2012.917,31.9,1146.329,0,24.9492,121.53076,15.882033333333332
39,2013.083,0.0,274.0144,1,24.9748,121.53059,53.296116666666656
