X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
2013.0829999999999,1.1,193.5845,6,24.96571,121.54088999999999
2013.25,1.1,193.5845,6,24.96571,121.54088999999999
2012.8329999999999,13.9,4573.779,0,24.94867,121.49507
2013.4170000000001,17.2,390.5684,5,24.97937,121.54245
2012.75,29.6,769.4034,7,24.98281,121.53408
2013.0829999999999,27.6,515.1122,5,24.962989999999998,121.5432
2013.0,30.9,6396.283,1,24.94375,121.47883
2013.0,16.9,967.4,4,24.98872,121.53408
2013.4170000000001,21.7,512.5487,4,24.974,121.53842
2013.4170000000001,3.5,757.3377,3,24.975379999999998,121.54971
2012.9170000000001,17.2,2175.877,3,24.96303,121.51253999999999
2013.0,16.5,4082.015,0,24.94155,121.50381000000002
2013.25,35.8,170.7311,7,24.96719,121.54269
2013.0829999999999,15.1,383.2805,7,24.96735,121.54463999999999
2013.5,13.2,1164.838,4,24.99156,121.53406000000001
2013.25,9.1,1402.016,0,24.985689999999998,121.5276
2012.9170000000001,38.2,552.4371,2,24.97598,121.53381
2013.0829999999999,37.7,490.3446,0,24.972170000000002,121.53471
2012.6670000000001,37.1,918.6357,1,24.97198,121.55063
2013.5829999999999,4.0,2147.376,3,24.962989999999998,121.51284
2012.9170000000001,2.0,1455.7979999999998,1,24.9512,121.54899999999999
2012.9170000000001,18.9,1009.235,0,24.96357,121.54951000000001
2013.5,17.0,4082.015,0,24.94155,121.50381000000002
2013.3329999999999,34.5,324.9419,6,24.97814,121.5417
2013.1670000000001,26.6,482.7581,5,24.97433,121.53863
2012.9170000000001,13.0,492.2313,5,24.96515,121.53737
2013.0829999999999,13.3,336.0532,5,24.95776,121.53438
2013.5829999999999,31.0,1156.412,0,24.9489,121.53095
2013.4170000000001,16.4,289.3248,5,24.982029999999998,121.54348
2013.4170000000001,11.0,1931.207,2,24.96365,121.51471000000001
2012.9170000000001,12.7,170.1289,1,24.97371,121.52984
2012.75,29.3,529.7771,8,24.98102,121.53655
2013.0,19.1,461.1016,5,24.95425,121.5399
2013.3329999999999,1.7,329.9747,5,24.98254,121.54395
2013.1670000000001,11.6,201.8939,8,24.98489,121.54121
2013.3329999999999,6.3,90.45606,9,24.97433,121.5431
2013.4170000000001,0.0,292.9978,6,24.977439999999998,121.54458000000001
2013.5,13.6,492.2313,5,24.96515,121.53737
2012.9170000000001,31.9,1146.329,0,24.9492,121.53076000000001
2013.0829999999999,0.0,274.0144,1,24.9748,121.53058999999999
2012.75,17.7,350.8515,1,24.97544,121.53119
2013.5829999999999,35.9,640.7391,3,24.97563,121.53715
2013.4170000000001,0.0,185.4296,0,24.9711,121.5317
2013.1670000000001,13.2,750.0704,2,24.97371,121.54951000000001
2013.4170000000001,2.6,1554.25,3,24.97026,121.51642
2012.6670000000001,1.1,329.9747,5,24.98254,121.54395
2013.3329999999999,7.1,379.5575,10,24.98343,121.53761999999999
2013.5,10.4,2251.938,4,24.959570000000003,121.51353
2013.5,13.5,2147.376,3,24.962989999999998,121.51284
2012.6670000000001,23.0,130.9945,6,24.95663,121.53765
2012.8329999999999,3.4,56.47425,7,24.95744,121.53711000000001
2012.9170000000001,16.3,4066.587,0,24.942970000000003,121.50341999999999
2012.8329999999999,18.0,373.3937,8,24.9866,121.54082
2012.75,7.8,104.8101,5,24.966739999999998,121.54066999999999
2013.0829999999999,12.8,732.8528,0,24.976679999999998,121.52518
2013.4170000000001,31.5,5512.0380000000005,1,24.95095,121.48458000000001
2013.0829999999999,6.2,90.45606,9,24.97433,121.5431
2013.4170000000001,6.4,90.45606,9,24.97433,121.5431
