,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label (Predicted)
0,0.16770512824470998,0.0707744621244844,0.179442119944212,0.097629009762901,0.231771269177127,0.134142259414226,17.9484878211949,416.183638199693,0.9212572691326408,0.519320125843053,0.0599442119944212,0.16770512824470998,0.08121920791944999,0.015888778550149,0.271186440677966,0.073828125,0.0703125,0.2109375,0.140625,0.0512820512820513,male
1,0.20922100119057,0.0352408912229419,0.207725631768953,0.19155234657039705,0.228953068592058,0.0374007220216606,2.0247516148879297,6.90833682151372,0.8522384274607758,0.22929575977472896,0.206209386281588,0.20922100119057,0.161701796823431,0.0471050049067713,0.277456647398844,1.38504464285714,0.0234375,7.96875,7.9453125,0.146091445427729,female
2,0.18750893751719894,0.0490141012443978,0.198048780487805,0.142708158116064,0.22748528174936894,0.0847771236333053,1.51840369996086,5.593186482782331,0.915248375265288,0.17667231728797395,0.21571068124474305,0.18750893751719894,0.0994071611835071,0.0182232346241458,0.22857142857142895,1.39723557692308,0.1015625,5.953125,5.8515625,0.286771250556297,male
3,0.199749059439588,0.0377638704973435,0.196428571428571,0.1775,0.22464285714285695,0.0471428571428571,1.54945066242418,4.851962157604549,0.8769090418002009,0.250711656934463,0.19535714285714306,0.199749059439588,0.160722321228305,0.0532741398446171,0.274285714285714,1.95577566964286,0.1875,7.734375,7.546875,0.106382978723404,female
4,0.198585268024427,0.0586910903289245,0.222864385297845,0.138048162230672,0.24735107731305495,0.109302915082383,2.74325011701518,11.793227786835802,0.891770807032299,0.371898780556052,0.248060836501901,0.198585268024427,0.128648885863801,0.0498960498960499,0.27906976744186,0.68070652173913,0.0234375,5.625,5.6015625,0.0702714301040661,male
5,0.180498409159746,0.0579817199582031,0.195616438356164,0.116986301369863,0.22486301369863,0.107876712328767,1.77108345416045,6.74951565819628,0.8995813228121179,0.362671992947094,0.195616438356164,0.180498409159746,0.12151589970247502,0.0480961923847695,0.277456647398844,0.628605769230769,0.0234375,4.78125,4.7578125,0.102701895805344,male
6,0.227536742678117,0.039723897222845,0.233846153846154,0.204615384615385,0.258076923076923,0.0534615384615385,1.33928773288286,3.6058458188669698,0.860543108799185,0.19727605932518505,0.261153846153846,0.227536742678117,0.181804160923358,0.047713717693837004,0.27906976744186,1.15835336538462,0.0234375,9.7734375,9.75,0.0693681318681319,female
7,0.183205764054084,0.0611482645131432,0.199939804364184,0.162648607975922,0.221218961625282,0.0585703536493604,2.07597907471876,7.60928720308102,0.930927739913104,0.572448570226821,0.20057185854025605,0.183205764054084,0.184876255337453,0.0199750312109863,0.262295081967213,0.3215625,0.0078125,3.5390625,3.53125,0.0950365525202001,female
8,0.200819858735096,0.0719078922736011,0.22168784029038105,0.19958257713248606,0.2502722323049,0.0506896551724138,2.01934411523834,7.00954691105069,0.9157961078588852,0.482690054613396,0.026551724137931,0.200819858735096,0.200298385363417,0.0223152022315202,0.27586206896551696,1.01953125,0.0078125,6.1953125,6.1875,0.200731807874665,female
9,0.191013773815853,0.0643230250143439,0.215548317046688,0.12647122692725302,0.250206297502714,0.123735070575461,2.28589312882851,9.657677109073019,0.905222446217866,0.394866885501776,0.127079261672096,0.191013773815853,0.12881693684127002,0.0471976401179941,0.27906976744186,1.4674479166666698,0.0234375,4.9453125,4.921875,0.143722943722944,male
10,0.229889278699788,0.041729750920225,0.23440203562341,0.226208651399491,0.252569974554707,0.0263613231552163,3.2033222978731097,15.1424439801209,0.8159096219474129,0.20059187566071696,0.23083969465648896,0.229889278699788,0.18990519825190694,0.0472906403940887,0.27906976744186,1.26128472222222,0.2109375,6.09375,5.8828125,0.130756972111554,female
11,0.126438849047168,0.0794119012087641,0.12732471068754306,0.0468890401633765,0.198992511912866,0.15210347174948902,1.45217341238331,5.58210606027491,0.971946029632027,0.7901751078402349,0.214431586113002,0.126438849047168,0.17961269787631895,0.0295748613678373,0.266666666666667,0.6141098484848491,0.0078125,4.9140625,4.90625,0.0900452023833984,female
12,0.14409929668925,0.0789342502500898,0.120068337129841,0.100933940774487,0.22626423690205,0.125330296127563,5.9419756930748,83.7360107281567,0.917208905736743,0.525125010230552,0.0,0.14409929668925,0.116061023553444,0.0183908045977011,0.262295081967213,0.125229779411765,0.0078125,0.6171875,0.609375,0.2651282051282049,male
13,0.192816886680197,0.0350256950580871,0.191237756010686,0.17278717720391798,0.219162956366874,0.0463757791629563,2.05224220945817,7.30896282801061,0.86624141707736,0.23626826738407,0.173036509349955,0.192816886680197,0.169440901117678,0.024653312788906003,0.231884057971014,0.550520833333333,0.15625,4.796875,4.640625,0.125740160222919,female
14,0.196805667495497,0.0561706677223334,0.220888888888889,0.130666666666667,0.23733333333333306,0.106666666666667,1.71411973950498,5.250871511090651,0.881721208022896,0.2765043166135661,0.23377777777777806,0.196805667495497,0.12946270673044802,0.0513918629550321,0.277456647398844,1.1234019886363602,0.0234375,5.625,5.6015625,0.207980406163894,male
15,0.185908157327131,0.0623589425292661,0.19843220338983106,0.133177966101695,0.242033898305085,0.10885593220339,1.39627329977429,5.49399241899307,0.934297722750876,0.52162415995718,0.260127118644068,0.185908157327131,0.113069507695297,0.0204342273307791,0.195121951219512,0.696514423076923,0.140625,5.4140625,5.2734375,0.16568888888888902,male
