User ID,Gender,Age,EstimatedSalary
15593014,Male,28,59000
15584545,Female,32,86000
15675949,Female,33,149000
15672091,Female,19,21000
15801658,Male,21,72000
15706185,Female,26,35000
15789863,Male,27,89000
15720943,Male,26,86000
15697997,Female,38,80000
15665416,Female,39,71000
15660200,Female,37,71000
15619653,Male,38,61000
15773447,Male,37,55000
15739160,Male,42,80000
15689237,Male,40,57000
15679297,Male,35,75000
15591433,Male,36,52000
15642725,Male,40,59000
15701962,Male,41,59000
15811613,Female,36,75000
15741049,Male,37,72000
15724423,Female,40,75000
15574305,Male,35,53000
15678168,Female,41,51000
15697020,Female,39,61000
15610801,Male,42,65000
15745232,Male,26,32000
15722758,Male,30,17000
15792102,Female,26,84000
15675185,Male,31,58000
15801247,Male,33,31000
15725660,Male,30,87000
15638963,Female,21,68000
15800061,Female,28,55000
15578006,Male,23,63000
15668504,Female,20,82000
15687491,Male,30,107000
15610403,Female,28,59000
15741094,Male,19,25000
15807909,Male,19,85000
15666141,Female,18,68000
15617134,Male,35,59000
15783029,Male,30,89000
15622833,Female,34,25000
15746422,Female,24,89000
15750839,Female,27,96000
15749130,Female,41,30000
15779862,Male,29,61000
15767871,Male,20,74000
15679651,Female,26,15000
15576219,Male,41,45000
15699247,Male,31,76000
15619087,Female,36,50000
15605327,Male,40,47000
15610140,Female,31,15000
15791174,Male,46,59000
15602373,Male,29,75000
15762605,Male,26,30000
15598840,Female,32,135000
15744279,Male,32,100000
15670619,Male,25,90000
15599533,Female,37,33000
15757837,Male,35,38000
15697574,Female,33,69000
15578738,Female,18,86000
15762228,Female,22,55000
15614827,Female,35,71000
15789815,Male,29,148000
15579781,Female,29,47000
15587013,Male,21,88000
15570932,Male,34,115000
15794661,Female,26,118000
15581654,Female,34,43000
15644296,Female,34,72000
15614420,Female,23,28000
15609653,Female,35,47000
15594577,Male,25,22000
15584114,Male,24,23000
15673367,Female,31,34000
15685576,Male,26,16000
15774727,Female,31,71000
15694288,Female,32,117000
15603319,Male,33,43000
15759066,Female,33,60000
15814816,Male,31,66000
15724402,Female,20,82000
15571059,Female,33,41000
15674206,Male,35,72000
15715160,Male,28,32000
15730448,Male,24,84000
15662067,Female,19,26000
15779581,Male,29,43000
15662901,Male,19,70000
